SA_TMI_mean,SA_TMI_std,SA_TMI_dissimilarity,SA_TMI_correlation,SA_TMI_VRTP_1VD_mean,SA_TMI_VRTP_1VD_std,SA_TMI_VRTP_1VD_dissimilarity,SA_TMI_VRTP_1VD_correlation,SA_TMI_VRTP_AGC_mean,SA_TMI_VRTP_AGC_std,SA_TMI_VRTP_AGC_dissimilarity,SA_TMI_VRTP_AGC_correlation,SA_TMI_VRTP_AS_mean,SA_TMI_VRTP_AS_std,SA_TMI_VRTP_AS_dissimilarity,SA_TMI_VRTP_AS_correlation,SA_TMI_VRTP_BigE_mean,SA_TMI_VRTP_BigE_std,SA_TMI_VRTP_BigE_dissimilarity,SA_TMI_VRTP_BigE_correlation,SA_TMI_VRTP_BigT_mean,SA_TMI_VRTP_BigT_std,SA_TMI_VRTP_BigT_dissimilarity,SA_TMI_VRTP_BigT_correlation,SA_TMI_VRTP_CAUCHY_3rd_mean,SA_TMI_VRTP_CAUCHY_3rd_std,SA_TMI_VRTP_CAUCHY_3rd_dissimilarity,SA_TMI_VRTP_CAUCHY_3rd_correlation,SA_TMI_VRTP_mean,SA_TMI_VRTP_std,SA_TMI_VRTP_dissimilarity,SA_TMI_VRTP_correlation,SA_TMI_VRTP_PseudoGrav_mean,SA_TMI_VRTP_PseudoGrav_std,SA_TMI_VRTP_PseudoGrav_dissimilarity,SA_TMI_VRTP_PseudoGrav_correlation,SA_TMI_VRTP_Tilt_mean,SA_TMI_VRTP_Tilt_std,SA_TMI_VRTP_Tilt_dissimilarity,SA_TMI_VRTP_Tilt_correlation,SA_TMI_VRTP_TZ_mean,SA_TMI_VRTP_TZ_std,SA_TMI_VRTP_TZ_dissimilarity,SA_TMI_VRTP_TZ_correlation,SA_TMI_VRTP_Tzz_mean,SA_TMI_VRTP_Tzz_std,SA_TMI_VRTP_Tzz_dissimilarity,SA_TMI_VRTP_Tzz_correlation,SA_GRAV_1VD_ONSHORE_mean,SA_GRAV_1VD_ONSHORE_std,SA_GRAV_1VD_ONSHORE_dissimilarity,SA_GRAV_1VD_ONSHORE_correlation,SA_GRAV_UC1000_RESIDUAL_ONSHORE_mean,SA_GRAV_UC1000_RESIDUAL_ONSHORE_std,SA_GRAV_UC1000_RESIDUAL_ONSHORE_dissimilarity,SA_GRAV_UC1000_RESIDUAL_ONSHORE_correlation,SA_GRAV_ONSHORE_mean,SA_GRAV_ONSHORE_std,SA_GRAV_ONSHORE_dissimilarity,SA_GRAV_ONSHORE_correlation,SA_RAD_DOSE_mean,SA_RAD_DOSE_std,SA_RAD_DOSE_dissimilarity,SA_RAD_DOSE_correlation,SA_RAD_K_mean,SA_RAD_K_std,SA_RAD_K_dissimilarity,SA_RAD_K_correlation,SA_RAD_TH_mean,SA_RAD_TH_std,SA_RAD_TH_dissimilarity,SA_RAD_TH_correlation,SA_RAD_U_mean,SA_RAD_U_std,SA_RAD_U_dissimilarity,SA_RAD_U_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_std,AlOH_Group_Composition_dissimilarity,AlOH_Group_Composition_correlation,AlOH_Group_Content_mean,AlOH_Group_Content_std,AlOH_Group_Content_dissimilarity,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,FeOH_Group_Content_std,FeOH_Group_Content_dissimilarity,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_dissimilarity,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_mean,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_mean,Ferrous_Iron_Content_in_MgOH_std,Ferrous_Iron_Content_in_MgOH_dissimilarity,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_mean,Ferrous_Iron_Index_std,Ferrous_Iron_Index_dissimilarity,Ferrous_Iron_Index_correlation,Green_Vegetation_mean,Green_Vegetation_std,Green_Vegetation_dissimilarity,Green_Vegetation_correlation,Gypsum_Index_mean,Gypsum_Index_std,Gypsum_Index_dissimilarity,Gypsum_Index_correlation,Kaolin_Group_Index_mean,Kaolin_Group_Index_std,Kaolin_Group_Index_dissimilarity,Kaolin_Group_Index_correlation,MgOH_Group_Composition_mean,MgOH_Group_Composition_std,MgOH_Group_Composition_dissimilarity,MgOH_Group_Composition_correlation,MgOH_Group_Content_mean,MgOH_Group_Content_std,MgOH_Group_Content_dissimilarity,MgOH_Group_Content_correlation,Opaque_Index_mean,Opaque_Index_std,Opaque_Index_dissimilarity,Opaque_Index_correlation,Quartz_Index_mean,Quartz_Index_std,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_mean,Silica_Index_std,Silica_Index_dissimilarity,Silica_Index_correlation
206.1114501953125,97.40369415283203,66.50000000000003,-0.30185754169348394,0.07620776444673538,0.328531414270401,51.50000000000001,-0.21953191986443862,9.446216561050223,130.2467117527131,56.875,0.020472717687373694,0.4112478792667389,0.27438491582870483,61.5625,0.012469119540181655,0.3948376476764679,0.21597419679164886,86.9375,-0.1587279482423977,558.0113525390625,109.55426788330078,42.9375,0.007306946694939237,18.477959143035363,87.78470021456219,111.625,-0.6210538057010881,54.67542266845703,86.62764739990234,62.0,0.3083164927330116,-21111.896484375,1194.0584716796875,88.6875,0.07858269382742288,2.4239766597747803,42.25481033325195,66.92857142857143,0.2220711354768466,89.26838684082031,105.74533081054688,64.375,0.3251104306900214,-0.06954299658536911,0.3517601788043976,50.1875,-0.15070735345635705,0.0007436632295139134,0.00029083798290230334,55.28571428571428,0.6899021772459291,0.5497409105300903,0.2500982880592346,55.78571428571428,0.6827443930511552,-3.086038112640381,1.113182783126831,40.92857142857142,0.838301924776174,275.5440368652344,56.70508575439453,68.75,0.02000813395647034,2.5801711082458496,0.43875905871391296,87.625,-0.5002443705077586,74.86865997314453,17.50113868713379,89.85714285714285,-0.04791765679181847,291.2150573730469,69.69538879394531,93.7857142857143,-0.6469917500284866,163.8120880126953,35.85829162597656,82.625,-0.43544088973535905,115.35570526123047,61.49077224731445,98.5625,-0.39393686205176837,2.449664354324341,9.824252128601074,28.5625,-0.08500913593101224,144.7852325439453,12.058895111083984,63.125,0.022857119828265993,81.08724975585938,23.863126754760742,59.4375,-0.2666865891515712,27.322147369384766,62.27307891845703,65.8125,-0.002689763306809733,98.30201721191406,30.337852478027344,84.9375,-0.4032531592522856,0.8053691387176514,2.071467638015747,18.375,0.14769387667718942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.36241626739502,23.877826690673828,51.0,0.006953811500635141,7.946308612823486,20.61562156677246,59.25,-0.15479409382592985,19.22147560119629,31.08266830444336,56.1875,0.28317412250714097,82.3355712890625,52.73927307128906,77.28571428571428,-0.16140635395874917,55.53020095825195,24.217845916748047,42.357142857142875,0.41817336399180044
137.14297485351562,86.48737335205078,72.09523809523812,0.2797248188838282,0.07727751135826111,0.31801536679267883,93.00000000000001,-0.4734636321382711,5.869927823343533,117.10256163896669,109.0,-0.6622696699773595,0.40009281039237976,0.23503710329532623,72.25,-0.22930974395898007,0.38954827189445496,0.20892998576164246,76.5,-0.13027739021185944,471.3154296875,102.337890625,76.75,-0.15600230173328503,-1.5115661391075825,106.76305390324592,101.1875,-0.0582179758815188,93.9513931274414,90.20866394042969,111.71428571428572,-0.7184122433483268,-19960.9296875,1012.4111328125,124.625,-0.37984309256661997,7.257782936096191,41.32355499267578,113.85714285714283,-0.6147364197221248,-3.5698766708374023,97.97758483886719,119.75,-0.9015956775317494,-0.13199947774410248,0.32840973138809204,77.5,-0.3732925628187345,0.0005982535076327622,0.00029930484015494585,57.85714285714287,0.6546866650410638,0.4238256514072418,0.26020899415016174,57.71428571428572,0.6562651975408111,-3.486687421798706,1.1780059337615967,42.785714285714285,0.8197600165856982,274.56719970703125,36.149295806884766,66.6875,0.024271558360276793,2.7403273582458496,0.4600571393966675,117.9375,-0.3799036349084769,75.85382080078125,12.56544303894043,79.35714285714285,0.15668080051741157,259.18475341796875,62.3351936340332,102.35714285714286,-0.4127368380460713,156.5570526123047,45.19122314453125,58.625,-0.12866901845126127,79.92617797851562,53.42523956298828,35.5,0.7178738517878418,3.7583892345428467,11.491843223571777,36.25,-0.05728216216480493,144.51678466796875,10.240467071533203,52.5,-0.15058231187167836,81.87919616699219,20.92168617248535,59.625,-0.23667407726652695,30.55704689025879,64.68700408935547,100.75,-0.2679364231708311,101.92617797851562,29.369001388549805,92.5625,-0.26870805962110267,2.26845645904541,3.847130537033081,62.8125,-0.0664038183709844,0.26174497604370117,1.200648546218872,18.21428571428571,-0.037037037037037035,0.01342281885445118,0.1632956564426422,15.9375,-0.03225806451612903,10.718120574951172,25.620901107788086,81.5625,-0.27844289524166005,9.026845932006836,21.156795501708984,77.6875,-0.23096628435230943,20.865772247314453,28.448623657226562,105.3125,-0.2106633681072868,54.9664421081543,39.88463592529297,67.14285714285715,-0.34931200505143517,49.6644287109375,23.58694076538086,62.78571428571429,0.09680939529023928
97.19600677490234,128.37559509277344,104.0,-0.27798887608390344,0.10546477138996124,0.5508841276168823,60.64285714285715,-0.30304625109181615,7.5955351785125345,137.6171080021612,90.25,-0.7092846624615832,0.6007107496261597,0.4450537860393524,68.375,0.12235443030499286,0.5846700072288513,0.4677690267562866,61.8125,-0.027771487020125597,429.3834533691406,169.08935546875,40.8125,0.5858557911123514,-32.76623013035563,107.12411176969437,91.3125,-0.05218072800139795,136.5992889404297,159.04098510742188,81.92857142857144,0.04283690090791562,-18642.986328125,785.801025390625,137.625,-0.728078297388274,0.48218777775764465,41.65365219116211,73.5,-0.12338134934625726,-92.93204498291016,149.3144073486328,65.3125,-0.5005431054831891,-0.150977224111557,0.51431804895401,63.4375,-0.5456976553101529,0.0004113667528145015,0.00030917019466869533,64.71428571428572,0.5654371901355199,0.26372918486595154,0.2703666388988495,62.57142857142858,0.5942311476988655,-3.9849350452423096,1.2280632257461548,44.57142857142857,0.8071069524871626,262.3680114746094,30.713590621948242,67.875,-0.012446938628678324,2.9676570892333984,0.41918009519577026,79.625,-0.2055480361666108,71.37085723876953,8.678878784179688,101.42857142857144,-0.4712767359367803,249.26116943359375,48.48719787597656,77.14285714285715,-0.19487062474330308,153.93289184570312,52.985713958740234,85.8125,-0.18659478383487207,57.53020095825195,49.1696891784668,79.1875,-0.4239622860600985,5.604026794433594,14.097369194030762,40.1875,-0.25065186617722396,144.2281951904297,8.415486335754395,51.875,-0.13096003084436447,76.85906219482422,17.773754119873047,50.8125,0.3356138865368332,35.05369186401367,61.882415771484375,48.5625,0.49328302965817555,98.45637512207031,30.680971145629883,47.6875,0.43432534773482845,3.550335645675659,4.550147533416748,51.4375,0.41018731276994064,0.33557048439979553,1.212965488433838,22.78571428571429,0.16807354974938285,0.01342281885445118,0.16329564154148102,0.0,1.0,10.738255500793457,24.29416847229004,50.5,0.11528258362168395,10.859060287475586,22.18954849243164,50.375,0.47003393946083155,25.6845645904541,28.97536277770996,85.1875,0.16850270991181712,39.436241149902344,30.4735164642334,96.64285714285717,-0.14908740321171401,37.79865646362305,14.359234809875488,37.28571428571429,0.3737863697067424
53.599151611328125,185.28041076660156,76.76190476190477,-0.7650545647279464,0.18188707530498505,0.7236782312393188,53.85714285714286,-0.3062357117073757,10.329042364486911,182.1617030384812,53.8125,0.4561222659557146,0.7573814392089844,0.5734284520149231,45.0625,0.5626732953895284,0.6650076508522034,0.5269164443016052,46.75,0.6600048449612403,402.9938049316406,221.64877319335938,40.4375,0.7755246764617141,-38.55519325941201,110.21400265246415,81.75,0.22689444076770354,167.58290100097656,258.2877502441406,49.14285714285715,0.5165136633138466,-17331.798828125,2555.811767578125,139.9375,-0.8515319283264939,-6.756895542144775,47.20599365234375,95.07142857142857,-0.27655803423069936,-157.17234802246094,243.24302673339844,54.5,0.6069280440281956,-0.2111211121082306,0.6717106103897095,50.25,0.3464117725101112,0.0002298858598805964,0.00030955299735069275,78.57142857142857,0.36518837836745305,0.11693617701530457,0.26888307929039,71.21428571428572,0.47643595454984233,-4.297191143035889,1.3621903657913208,45.0,0.8042248453671379,263.32952880859375,48.60867691040039,72.8125,0.2642892137161115,3.038421630859375,0.5064268708229065,63.1875,-0.26331618009231417,71.17036437988281,13.215097427368164,64.07142857142858,-0.02341046526141908,247.1211395263672,58.459625244140625,48.785714285714285,0.20945933830924438,177.1208038330078,46.3081169128418,52.75,0.20248694785641558,56.51677703857422,46.32444763183594,53.5,-0.42398040632704614,5.026845455169678,12.447444915771484,20.5625,-0.08806886679241176,144.8791961669922,8.339212417602539,34.25,0.6485030919543161,75.9463119506836,15.868074417114258,45.9375,0.034336419989005204,44.75838851928711,66.7654037475586,58.8125,0.1957715943052371,104.53020477294922,26.2211971282959,48.625,0.06093143137631836,2.711409330368042,3.4859166145324707,39.75,0.671656672806082,0.268456369638443,0.9314120411872864,22.85714285714285,0.3103448275862069,0.0,0.0,0.0,1.0,16.530200958251953,35.12099075317383,38.875,-0.0312745811477582,14.879194259643555,25.93329429626465,31.125,0.01489560261303876,25.53691291809082,28.426408767700195,93.6875,-0.07551115918014742,35.38254928588867,24.521623611450195,56.35714285714287,0.1450500440208665,31.912752151489258,10.317075729370117,63.5,-0.5345040935226276
31.489349365234375,188.649658203125,89.71428571428572,0.1993252423640004,0.14839814603328705,0.730739176273346,35.85714285714287,0.6948959796974399,21.225126039461802,202.01811088958985,30.624999999999996,0.8613251748455262,0.7212784290313721,0.7362574338912964,28.66666666666667,0.8838061118092132,0.5595020055770874,0.5487703680992126,31.41666666666667,0.8479279859288609,290.31915283203125,253.48402404785156,26.000000000000007,0.8992668906129697,-15.35442269488469,96.81452018656329,84.0,0.12698196954205737,160.5276641845703,259.9084167480469,25.23809523809523,0.9165945520677947,-12233.5947265625,7549.57666015625,70.25,-0.2075401413645709,-7.873619556427002,41.714698791503906,82.04761904761902,0.12742244103207456,-173.53440856933594,253.2156219482422,17.16666666666667,0.9717484123422874,-0.21646299958229065,0.7511233687400818,23.5,0.9219910219846275,5.873453483218327e-05,0.00022830480884294957,93.0952380952381,-0.11598663055771899,0.013109955936670303,0.18806561827659607,89.90476190476193,-0.04759034913889968,-3.214031457901001,2.1534509658813477,80.38095238095241,-0.4562667439895117,197.68338012695312,124.41857147216797,70.125,-0.148906877459075,2.563905954360962,1.4258735179901123,88.12499999999999,-0.292017698313285,51.93006134033203,32.689971923828125,81.85714285714286,-0.20893707175121157,196.55825805664062,128.0479278564453,85.14285714285714,-0.17157103331591447,142.60403442382812,86.73880767822266,95.37500000000001,-0.1702099199591585,46.42281723022461,46.19279479980469,70.66666666666667,0.14601329336634952,4.295301914215088,12.667404174804688,36.33333333333333,-0.12589266766043727,116.34228515625,60.21703338623047,58.166666666666664,-0.0764523646796023,55.322147369384766,33.107975006103516,68.58333333333334,-0.23828955668268068,42.919464111328125,67.98673248291016,82.125,-0.21389647992893857,82.10738372802734,47.31221008300781,75.91666666666669,-0.4106917291578368,1.36241614818573,2.490828037261963,57.625,-0.1547358769744892,0.1879194676876068,0.5835453271865845,44.523809523809526,-0.15900131406044674,0.0,0.0,0.0,1.0,18.51677894592285,38.782752990722656,41.291666666666664,0.005814937476704414,16.530200958251953,29.467660903930664,52.37499999999999,-0.03237189607355621,29.20134162902832,35.154117584228516,58.33333333333333,0.5148680244121275,24.765100479125977,24.871854782104492,89.95238095238093,-0.5013254148158434,22.64429473876953,16.73002052307129,92.61904761904762,-0.1882702843140894
95.49434661865234,112.75212097167969,83.38095238095238,-0.10197025561885685,-0.10841918736696243,0.30605608224868774,83.21428571428574,-0.45717777446935104,-36.459566047427636,108.51794620846775,80.9375,-0.4642680987425221,0.38912835717201233,0.2766018211841583,80.3125,-0.33915897989902466,0.2609931528568268,0.23989027738571167,104.6875,-0.621038884504125,505.8271789550781,270.5354919433594,79.4375,0.21420956463913626,4.051559581452568,91.66581397320752,99.6875,-0.06709282800923683,-214.9027099609375,139.76100158691406,113.42857142857142,-0.15633224602180412,-22739.62890625,10751.806640625,83.125,-0.22979890705661274,-26.723731994628906,44.32228088378906,98.71428571428574,-0.40978397223574287,361.6695556640625,205.32992553710938,99.25,0.04662760689126037,0.06598600000143051,0.3456052839756012,70.375,-0.3688779565401665,0.0013723439769819379,0.0006566877709701657,86.5,-0.27270874700345266,1.0620263814926147,0.5100431442260742,85.6875,-0.29147548514603994,-0.6696895360946655,0.626198410987854,17.625,0.9638007774376971,137.7344207763672,71.79402160644531,77.125,-0.1194387717716474,3.0208775997161865,1.5766899585723877,92.21428571428572,-0.3235656405995649,34.421382904052734,16.743682861328125,55.00000000000001,0.10964332332247351,117.20122528076172,61.09542465209961,64.42857142857143,0.012870333562422575,116.83221435546875,63.31517028808594,72.3125,0.009416431358360105,101.77852630615234,65.857666015625,65.6875,0.312235255734968,0.0,0.0,0.0,1.0,108.86576843261719,56.72193145751953,79.625,-0.20319576262920344,80.34899139404297,43.39253234863281,79.0,-0.2179359736122721,0.0,0.0,0.0,1.0,80.85906219482422,49.729740142822266,78.75,-0.21777679518200543,0.3221476376056671,1.7465921640396118,19.4375,-0.04374230347662521,0.33557048439979553,1.3884022235870361,20.0,-0.10121457489878541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.154361724853516,32.17584228515625,85.4375,-0.512081247895247,56.85234832763672,28.46718978881836,82.4375,-0.18091346380625642
126.7567138671875,118.19437408447266,34.92857142857144,0.8791972687489514,-0.20693136751651764,0.24245673418045044,49.47619047619047,0.27526971597145505,-74.23680797309284,78.82355891259952,30.499999999999993,0.6338920379221634,0.4151383340358734,0.2099248319864273,46.29166666666667,0.009017260144827014,0.2437063604593277,0.15501587092876434,41.70833333333333,0.13557789500362527,653.5296630859375,131.40940856933594,56.20833333333336,0.5037786684859542,-5.294568248043125,88.07573845437527,55.875,0.4545350378901207,-259.9545593261719,76.07685852050781,55.999999999999986,0.036873734322026425,-27000.052734375,1503.37548828125,64.875,0.4516537306558183,-41.195350646972656,38.551231384277344,64.28571428571428,0.04784474420665611,454.76416015625,86.50121307373047,35.041666666666664,0.5241365186164555,0.2068050354719162,0.2730177640914917,21.41666666666667,0.5612280292599885,0.0015709467697888613,0.00019533334125299007,72.54166666666667,0.3718482623439711,1.2264586687088013,0.16227367520332336,62.87500000000001,0.52765842586274,-0.8044106960296631,0.7310631275177002,23.291666666666664,0.9341580109457746,174.16871643066406,18.94500732421875,53.16666666666667,0.23959083868991227,3.6714727878570557,0.4629286229610443,67.00000000000001,0.17087133624206888,41.252445220947266,4.3701934814453125,63.904761904761905,0.4061424883774137,153.8004913330078,27.34851837158203,67.71428571428572,0.013249130980763291,146.3355712890625,25.092742919921875,60.87500000000001,0.23712711482950474,101.24832153320312,45.277061462402344,57.875,0.12326073947783235,0.00671140942722559,0.08164782077074051,0.0,1.0,135.96644592285156,17.55544090270996,52.375,0.09262058913910244,102.57717895507812,17.546175003051758,53.87499999999999,0.010755136187274117,0.0,0.0,0.0,1.0,113.87919616699219,29.45840072631836,77.16666666666667,-0.18771232826498477,0.28859061002731323,1.6600124835968018,16.499999999999996,-0.04338011711436576,0.463087260723114,1.692952036857605,29.041666666666664,-0.055859330382296846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00671140942722559,0.08164782077074051,0.0,1.0,0.0,0.0,0.0,1.0,44.563758850097656,32.606937408447266,70.625,0.23736881431335816,69.79194641113281,9.492685317993164,50.16666666666667,0.319177893256211
156.84547424316406,100.72270965576172,85.92857142857142,0.24349222087379552,-0.183811753988266,0.19057883322238922,74.5,-0.24084710648863622,-61.976460248431906,73.15652657816537,80.625,-0.14651958651347124,0.35777708888053894,0.18903319537639618,92.8125,-0.3182071900140851,0.23587973415851593,0.14610373973846436,56.1875,-0.18982203526744726,700.2618408203125,81.80441284179688,38.0625,0.7201576883322409,12.829439129405374,77.65886963651288,77.5625,-0.30648180903787015,-223.19656372070312,85.3366470336914,111.7857142857143,-0.4477855881683519,-25848.205078125,1666.1671142578125,79.25,0.245470049928493,-36.57365036010742,36.158199310302734,65.57142857142857,-0.3251046700873389,429.46240234375,76.8025131225586,103.3125,-0.5614230558279036,0.2164258509874344,0.19992026686668396,65.6875,-0.06326535503533025,0.0014225048944354057,0.00021910420036874712,69.875,0.507008452800462,1.117565631866455,0.1855224221944809,61.0625,0.6314653695512269,-0.9958673119544983,0.8232172131538391,28.125,0.9294494762385038,168.66026306152344,25.349735260009766,88.0,-0.6892330401416601,3.422874927520752,0.6880002617835999,67.28571428571429,-0.13653943590609693,39.7243766784668,7.836056709289551,105.7857142857143,-0.46561029891632294,159.16455078125,39.709388732910156,88.2857142857143,-0.5132978147278701,160.28187561035156,25.637922286987305,89.1875,-0.3476163173200003,106.89933013916016,52.537837982177734,74.0625,-0.3902127532426725,0.34228187799453735,2.886608123779297,0.0,1.0,138.9932861328125,13.509875297546387,86.75,-0.4440314028669987,96.81208038330078,19.88637924194336,64.3125,-0.22483256892304654,1.3691275119781494,16.65615463256836,0.0,1.0,114.0067138671875,30.651208877563477,76.8125,0.19677162935969933,0.1342281848192215,0.7477726340293884,0.0,1.0,0.281879186630249,1.4098432064056396,29.0,-0.08367951045993881,0.0,0.0,0.0,1.0,0.1342281848192215,1.6329563856124878,0.0,1.0,0.28859061002731323,3.429628849029541,0.0,1.0,2.161073923110962,11.990525245666504,4.5625,-0.03225806451612903,71.44966125488281,56.84223556518555,88.5,-0.20523098101137702,70.96644592285156,18.45452117919922,85.5,-0.20656491918402115
221.05093383789062,95.24282836914062,130.7857142857143,-0.5806347702438298,-0.03170831501483917,0.34100061655044556,48.92857142857143,0.05176172596034212,-7.510367758322082,123.2517481341963,75.125,-0.21947585316297338,0.42274853587150574,0.2703101933002472,69.375,-0.36085625496885965,0.3275938034057617,0.2340085804462433,66.125,-0.16485251471448786,704.4995727539062,84.60906219482422,66.25,-0.00901216204392335,24.03264880680398,68.29733587263853,72.16666666666667,-0.10745565297895825,-111.43891906738281,140.7992401123047,103.00000000000001,-0.3872804682156519,-24435.515625,1758.70458984375,82.83333333333331,0.18159744802973243,-16.2617244720459,42.84983825683594,68.35714285714288,0.17289560766487194,313.04541015625,153.10833740234375,91.54166666666667,-0.17952390265554485,0.07561738789081573,0.3552877902984619,59.5,-0.1505993825109479,0.0012737022479996085,0.00022994961182121187,55.12500000000001,0.6283326535033623,1.0040283203125,0.20075707137584686,49.79166666666667,0.7037593616255791,-1.2367570400238037,0.9135775566101074,26.25,0.9257157803936157,186.37538146972656,51.6226806640625,75.91666666666667,-0.638666102690593,3.1601433753967285,0.7520975470542908,76.90476190476193,0.19121846173039386,47.22380065917969,16.639162063598633,96.19047619047618,-0.8460919864559819,194.22207641601562,85.9915542602539,90.28571428571429,-0.40820149693729074,160.49664306640625,24.23365592956543,66.29166666666669,0.0933112350502564,125.23490142822266,58.020755767822266,88.54166666666667,-0.12551479746367378,0.00671140942722559,0.0816478282213211,0.0,1.0,139.94630432128906,11.970200538635254,65.00000000000001,-0.1737341647064814,93.7382583618164,21.697553634643555,94.25000000000001,-0.12063545726218039,0.0,0.0,0.0,1.0,102.55033874511719,33.42695999145508,68.49999999999999,-0.2500083092365474,0.08053690940141678,0.5374158024787903,21.250000000000004,-0.04347826086956523,0.00671140942722559,0.0816478282213211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00671140942722559,0.08164782077074051,0.0,1.0,2.1140940189361572,10.993305206298828,27.33333333333333,-0.07615250887634276,101.18791961669922,59.65599060058594,71.16666666666669,0.12596366072091825,71.9328842163086,21.133853912353516,114.20833333333334,-0.29555194985270866
257.0611877441406,96.48399353027344,59.85714285714286,0.33874403231729705,0.027757752686738968,0.3749913275241852,63.78571428571429,-0.5503640798019155,-0.3381847255181946,135.339095028607,63.6875,-0.16070797054242042,0.49275341629981995,0.2897423803806305,79.4375,-0.41343982104309146,0.38704127073287964,0.2826114296913147,107.75,-0.6758929342848751,679.1259155273438,130.47174072265625,70.875,0.43265137324543257,24.69435547362238,77.1886909906341,87.25,-0.46542058784094736,25.437782287597656,143.66246032714844,82.64285714285715,-0.38826602166165664,-22602.865234375,1648.191650390625,80.0625,0.19172692693404064,-2.9314815998077393,46.72431945800781,84.2142857142857,-0.681382768861452,152.3921661376953,176.29347229003906,62.875,0.3560432522968546,-0.004688626155257225,0.40972965955734253,55.1875,-0.17313778259854273,0.001116459141485393,0.0002482565469108522,51.9375,0.7459545079073415,0.8760882019996643,0.22031526267528534,49.8125,0.7687825066336333,-1.5591294765472412,1.0153861045837402,31.4375,0.9125218721040167,207.8113555908203,57.36524963378906,74.125,0.32477514259435214,2.675992250442505,0.5867062211036682,97.00000000000003,-0.5481067465515912,55.803836822509766,17.46297836303711,67.14285714285715,0.4412583971720857,225.67359924316406,87.82296752929688,68.14285714285715,0.421729116667957,155.8724822998047,32.354225158691406,67.0625,0.09449224518328811,117.7382583618164,56.21500015258789,58.75,-0.06653458448542379,0.7114093899726868,5.226796627044678,0.0,1.0,140.08053588867188,9.968753814697266,73.0,-0.3675473558778814,89.95301818847656,21.40104103088379,83.875,-0.2768915041396832,7.429530143737793,39.7872314453125,0.0,1.0,103.79866027832031,30.710378646850586,66.0625,-0.16201678286089166,0.1879194676876068,1.0514874458312988,25.5,-0.0625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.6442952156066895,15.628692626953125,0.0,1.0,2.0469799041748047,11.795421600341797,0.0,1.0,1.8926174640655518,10.349685668945312,28.3125,-0.06555948831338361,106.01342010498047,51.39777755737305,96.0,-0.3297280700275364,74.92617797851562,23.330739974975586,115.4375,-0.590793556451479
